TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  1.2970,  3,  6, 0.000,     5, 0.216, 0.384, 0.000,108.553607321760,102.038973227110,120.981522848672,152.651961859467,113.428648458169, 70.801660611411
  1.2980,  3,  6, 0.000,     5, 0.218, 0.406, 0.999,108.736698421429,103.296908649028,120.877937443947,151.645966145684,113.437812911094, 70.641940354318
  1.2990,  3,  6, 0.000,     5, 0.218, 0.405, 0.999,108.919664520038,104.552394708026,120.774544567752,150.638392111954,113.447492296926, 70.483988548219
  1.3000,  3,  6, 0.000,     5, 0.239, 0.385, 0.999,109.102499929420,105.805313213342,120.671361302340,149.629349626728,113.457692268030, 70.327813047160
  1.3010,  3,  6, 0.000,     5, 0.220, 0.385, 0.994,109.285198972943,107.055546347444,120.568404754358,148.618949256940,113.468418412664, 70.173421338036
  1.3020,  3,  6, 0.000,     5, 0.219, 0.384, 0.000,109.467755986028,108.302976693235,120.465692052931,147.607302240816,113.479676254710, 70.020820540172
  1.3030,  3,  6, 0.000,     5, 0.220, 0.409, 1.000,109.650165316687,109.547487261041,120.363240347740,146.594520460410,113.491471253422, 69.870017405049
  1.3040,  3,  6, 0.000,     5, 0.218, 0.410, 0.999,109.832421326041,110.788961515389,120.261066807076,145.580716413921,113.503808803187, 69.721018316215
  1.3050,  3,  6, 0.000,     5, 0.219, 0.385, 0.999,110.014518388846,112.027283401531,120.159188615893,144.566003187762,113.516694233296, 69.573829289344
  1.3060,  3,  6, 0.000,     5, 0.217, 0.385, 0.999,110.196450894019,113.262337371716,120.057622973853,143.550494428447,113.530132807736, 69.428455972470
  1.3070,  3,  6, 0.000,     5, 0.219, 0.385, 0.000,110.378213245151,114.494008411187,119.956387093348,142.534304314263,113.544129724983, 69.284903646380
  1.3080,  3,  6, 0.000,     5, 0.218, 0.385, 0.999,110.559799861031,115.722182063892,119.855498197533,141.517547526787,113.558690117822, 69.143177225164
  1.3090,  3,  6, 0.000,     5, 0.346, 0.631, 1.985,110.741205176152,116.946744457879,119.754973518331,140.500339222240,113.573819053170, 69.003281256932
  1.3100,  3,  6, 0.000,     5, 0.240, 0.413, 0.000,110.922423641234,118.167582330386,119.654830294444,139.482795002704,113.589521531920, 68.865219924692
  1.3110,  3,  6, 0.000,     5, 0.229, 0.411, 0.998,111.103449723722,119.384583052581,119.555085769348,138.465030887217,113.605802488789, 68.728997047376
  1.3120,  3,  6, 0.000,     5, 0.226, 0.400, 1.000,111.284277908304,120.597634653959,119.455757189288,137.447163282765,113.622666792190, 68.594616081034
  1.3130,  3,  6, 0.000,     5, 0.227, 0.398, 0.999,111.464902697403,121.806625846370,119.356861801259,136.429308955191,113.640119244111, 68.462080120174
  1.3140,  3,  6, 0.000,     5, 0.227, 0.397, 0.999,111.645318611689,123.011446047667,119.258416850987,135.411585000033,113.658164580004, 68.331391899265
  1.3150,  3,  6, 0.000,     5, 0.225, 0.399, 1.000,111.825520190567,124.211985404965,119.160439580906,134.394108813310,113.676807468698, 68.202553794379
  1.3160,  3,  6, 0.000,     5, 0.220, 0.385, 0.000,112.005501992678,125.408134817485,119.062947228120,133.376998062278,113.696052512309, 68.075567824995
  1.3170,  3,  6, 0.000,     5, 0.218, 0.624, 1.019,112.185258596387,126.599785958979,118.965957022374,132.360370656170,113.715904246182, 67.950435655941
  1.3180,  3,  6, 0.000,     5, 0.225, 0.382, 1.000,112.364784600271,127.786831299727,118.869486184010,131.344344716939,113.736367138829, 67.827158599489
  1.3190,  3,  6, 0.000,     5, 0.217, 0.420, 1.002,112.544074623602,128.969164128078,118.773551921929,130.329038550012,113.757445591890, 67.705737617584
  1.3200,  3,  6, 0.000,     5, 0.224, 0.408, 0.992,112.723123306829,130.146678571534,118.678171431540,129.314570615094,113.779143940100, 67.586173324225
  1.3210,  3,  6, 0.000,     5, 0.243, 0.385, 0.994,112.901925312055,131.319269617375,118.583361892717,128.301059497017,113.801466451277, 67.468465987971
  1.3220,  3,  6, 0.000,     5, 0.259, 0.384, 0.999,113.080475323508,132.486833132779,118.489140467750,127.288623876661,113.824417326313, 67.352615534596
  1.3230,  3,  6, 0.000,     5, 0.268, 0.728, 0.985,113.258768048011,133.649265884467,118.395524299291,126.277382501965,113.848000699184, 67.238621549867
  1.3240,  3,  6, 0.000,     5, 0.233, 0.421, 1.000,113.436798215446,134.806465557839,118.302530508304,125.267454159041,113.872220636971, 67.126483282458
  1.3250,  3,  6, 0.000,     5, 0.228, 0.413, 0.998,113.614560579217,135.958330775588,118.210176192016,124.258957643412,113.897081139891, 67.016199646985
  1.3260,  3,  6, 0.000,     5, 0.227, 0.398, 0.000,113.792049916705,137.104761115801,118.118478421862,123.252011731383,113.922586141341, 66.907769227176
  1.3270,  3,  6, 0.000,     5, 0.226, 0.404, 0.999,113.969261029721,138.245657129516,118.027454241438,122.246735151574,113.948739507956, 66.801190279152
  1.3280,  3,  6, 0.000,     5, 0.221, 0.402, 0.999,114.146188744953,139.380920357741,117.937120664451,121.243246556612,113.975545039678, 66.696460734831
  1.3290,  3,  6, 0.000,     5, 0.227, 0.397, 1.018,114.322827914410,140.510453347920,117.847494672671,120.241664495022,114.003006469833, 66.593578205448
  1.3300,  3,  6, 0.000,     5, 0.242, 0.384, 0.994,114.499173415866,141.634159669847,117.758593213888,119.242107383310,114.031127465227, 66.492539985184
  1.3310,  3,  6, 0.000,     5, 0.220, 0.385, 0.000,114.675220153285,142.751943930998,117.670433199869,118.244693478263,114.059911626246, 66.393343054909
  1.3320,  3,  6, 0.000,     5, 0.283, 0.645, 0.985,114.850963057262,143.863711791303,117.583031504319,117.249540849489,114.089362486969, 66.295984086024
  1.3330,  3,  6, 0.000,     5, 0.221, 0.415, 0.000,115.026397085441,144.969369977330,117.496404960848,116.256767352193,114.119483515299, 66.200459444411
  1.3340,  3,  6, 0.000,     5, 0.217, 0.386, 0.000,115.201517222936,146.068826295889,117.410570360938,115.266490600223,114.150278113095, 66.106765194475
  1.3350,  3,  6, 0.000,     5, 0.218, 0.386, 0.999,115.376318482753,147.161989647033,117.325544451920,114.278827939386,114.181749616322, 66.014897103291
  1.3360,  3,  6, 0.000,     5, 0.219, 0.409, 0.999,115.550795906193,148.248770036475,117.241343934953,113.293896421053,114.213901295208, 65.924850644831
  1.3370,  3,  6, 0.000,     5, 0.218, 0.385, 0.999,115.724944563265,149.329078587393,117.157985463007,112.311812776068,114.246736354413, 65.836621004289
  1.3380,  3,  6, 0.000,     5, 0.239, 0.384, 0.999,115.898759553082,150.402827551632,117.075485638857,111.332693388971,114.280257933210, 65.750203082483
  1.3390,  3,  6, 0.000,     5, 0.226, 0.418, 0.000,116.072236004261,151.469930320300,116.993861013083,110.356654272549,114.314469105672, 65.665591500343
  1.3400,  3,  6, 0.000,     5, 0.233, 0.400, 0.999,116.245369075311,152.530301433752,116.913128082069,109.383811042733,114.349372880874, 65.582780603475
  1.3410,  3,  6, 0.000,     5, 0.227, 0.403, 0.999,116.418153955021,153.583856590946,116.833303286023,108.414278893831,114.384972203098, 65.501764466795
  1.3420,  3,  6, 0.000,     5, 0.219, 0.401, 0.999,116.590585862840,154.630512658200,116.754403006991,107.448172574149,114.421269952061, 65.422536899239
  1.3430,  3,  6, 0.000,     5, 0.219, 0.384, 0.999,116.762660049253,155.670187677322,116.676443566891,106.485606361962,114.458268943134, 65.345091448532
  1.3440,  3,  6, 0.000,     5, 0.252, 0.384, 0.999,116.934371796151,156.702800873115,116.599441225552,105.526694041891,114.495971927588, 65.269421406027
  1.3450,  3,  6, 0.000,     5, 0.216, 0.385, 0.000,117.105716417197,157.728272660279,116.523412178756,104.571548881659,114.534381592836, 65.195519811594
  1.3460,  3,  6, 0.000,     5, 0.235, 0.467, 0.999,117.276689258182,158.746524649667,116.448372556299,103.620283609268,114.573500562694, 65.123379458572
  1.3470,  3,  6, 0.000,     5, 0.232, 0.414, 1.014,117.447285697387,159.757479653946,116.374338420056,102.673010390576,114.613331397642, 65.052992898768
  1.3480,  3,  6, 0.000,     5, 0.222, 0.416, 1.004,117.617501145925,160.761061692629,116.301325762062,101.729840807311,114.653876595104, 64.984352447500
  1.3490,  3,  6, 0.000,     5, 0.218, 0.384, 0.999,117.787331048088,161.757195996489,116.229350502594,100.790885835510,114.695138589723, 64.917450188694
  1.3500,  3,  6, 0.000,     5, 0.217, 0.384, 0.999,117.956770881685,162.745809011360,116.158428488279, 99.856255824399,114.737119753658, 64.852277980009
  1.3510,  3,  6, 0.000,     5, 0.216, 0.385, 0.000,118.125816158376,163.726828401323,116.088575490197, 98.926060475722,114.779822396882, 64.788827458005
  1.3520,  3,  6, 0.000,     5, 0.218, 0.425, 0.999,118.294462423996,164.700183051292,116.019807202008, 98.000408823526,114.823248767487, 64.727090043346
  1.3530,  3,  6, 0.000,     5, 0.220, 0.407, 0.999,118.462705258883,165.665803068978,115.952139238091, 97.079409214405,114.867401051999, 64.667056946021
  1.3540,  3,  6, 0.000,     5, 0.223, 0.422, 0.999,118.630540278188,166.623619786267,115.885587131684, 96.163169288215,114.912281375701, 64.608719170605
  1.3550,  3,  6, 0.000,     5, 0.242, 0.387, 1.000,118.797963132191,167.573565759990,115.820166333054, 95.251795959260,114.957891802965, 64.552067521526
  1.3560,  3,  6, 0.000,     5, 0.226, 0.375, 0.998,118.964969506607,168.515574772104,115.755892207663, 94.345395397957,115.004234337584, 64.497092608368
  1.3570,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,119.131555122882,169.449581829288,115.692780034364, 93.444073012978,115.051310923119, 64.443784851168
  1.3580,  3,  6, 0.000,     5, 0.202, 0.382, 0.998,119.297715738491,170.375523161953,115.630845003600, 92.547933433900,115.099123443249, 64.392134485742
  1.3590,  3,  6, 0.000,     5, 0.239, 0.362, 0.999,119.463447147230,171.293336222677,115.570102215617, 91.657080494315,115.147673722127, 64.342131569011
  1.3600,  3,  6, 0.000,     5, 0.240, 0.362, 0.999,119.628745179493,172.202959684075,115.510566678702, 90.771617215462,115.196963524745, 64.293765984327
  1.3610,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,119.793605702557,173.104333436105,115.452253307425, 89.891645790336,115.246994557305, 64.247027446809
  1.3620,  3,  6, 0.000,     5, 0.202, 0.383, 0.999,119.958024620851,173.997398582824,115.395176920899, 89.017267568315,115.297768467589, 64.201905508669
  1.3630,  3,  6, 0.000,     5, 0.203, 0.382, 0.999,120.121997876228,174.882097438584,115.339352241059, 88.148583040264,115.349286845349, 64.158389564540
  1.3640,  3,  6, 0.000,     5, 0.266, 0.362, 0.999,120.285521448223,175.758373523716,115.284793890954, 87.285691824167,115.401551222686, 64.116468856783
  1.3650,  3,  6, 0.000,     5, 0.275, 0.564, 0.980,120.448591354311,176.626171559656,115.231516393054, 86.428692651242,115.454563074448, 64.076132480798
  1.3660,  3,  6, 0.000,     5, 0.225, 0.411, 1.018,120.611203650162,177.485437463569,115.179534167576, 85.577683352567,115.508323818627, 64.037369390302
  1.3670,  3,  6, 0.000,     5, 0.238, 0.362, 0.999,120.773354429882,178.336118342464,115.128861530824, 84.732760846214,115.562834816760, 64.000168402610
  1.3680,  3,  6, 0.000,     5, 0.203, 0.362, 0.000,120.935039826258,179.178162486790,115.079512693544, 83.894021124873,115.618097374336, 63.964518203873
  1.3690,  3,  6, 0.000,     5, 0.289, 0.472, 0.999,121.096256010993,180.011519363564,115.031501759302, 83.061559243987,115.674112741214, 63.930407354306
  1.3700,  3,  6, 0.000,     5, 0.235, 0.410, 1.000,121.256999194935,180.836139609006,114.984842722875, 82.235469310388,115.730882112033, 63.897824293389
  1.3710,  3,  6, 0.000,     5, 0.222, 0.403, 0.994,121.417265628302,181.651975020702,114.939549468656, 81.415844471418,115.788406626638, 63.866757345032
  1.3720,  3,  6, 0.000,     5, 0.219, 0.405, 1.004,121.577051600906,182.458978549319,114.895635769084, 80.602776904563,115.846687370501, 63.837194722711
  1.3730,  3,  6, 0.000,     5, 0.218, 0.385, 0.999,121.736353442364,183.257104289865,114.853115283085, 79.796357807565,115.905725375155, 63.809124534574
  1.3740,  3,  6, 0.000,     5, 0.230, 0.384, 0.000,121.895167522308,184.046307472521,114.812001554534, 78.996677389028,115.965521618622, 63.782534788500
  1.3750,  3,  6, 0.000,     5, 0.217, 0.385, 0.000,122.053490250592,184.826544453037,114.772308010735, 78.203824859514,116.026077025855, 63.757413397130
  1.3760,  3,  6, 0.000,     5, 0.218, 0.406, 0.999,122.211318077492,185.597772702734,114.734047960919, 77.417888423111,116.087392469171, 63.733748182846
  1.3770,  3,  6, 0.000,     5, 0.208, 0.404, 0.999,122.368647493896,186.359950798092,114.697234594757, 76.638955269485,116.149468768699, 63.711526882713
  1.3780,  3,  6, 0.000,     5, 0.213, 0.362, 0.998,122.525475031502,187.113038409962,114.661880980897, 75.867111566399,116.212306692825, 63.690737153370
  1.3790,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,122.681797262995,187.856996292406,114.628000065515, 75.102442452702,116.275906958639, 63.671366575876
  1.3800,  3,  6, 0.000,     5, 0.212, 0.361, 0.999,122.837610802233,188.591786271160,114.595604670885, 74.345032031776,116.340270232387, 63.653402660506
  1.3810,  3,  6, 0.000,     5, 0.391, 0.567, 1.000,122.992912304417,189.317371231779,114.564707493971, 73.594963365435,116.405397129927, 63.636832851488
  1.3820,  3,  6, 0.000,     5, 0.259, 0.459, 0.000,123.147698466268,190.033715107421,114.535321105037, 72.852318468278,116.471288217181, 63.621644531698
  1.3830,  3,  6, 0.000,     5, 0.233, 0.416, 0.994,123.301966026189,190.740782866330,114.507457946269, 72.117178302480,116.537944010598, 63.607825027286
  1.3840,  3,  6, 0.000,     5, 0.273, 0.643, 1.998,123.455711764426,191.438540499008,114.481130330428, 71.389622773010,116.605364977610, 63.595361612252
  1.3850,  3,  6, 0.000,     5, 0.250, 0.470, 0.000,123.608932503227,192.126955005092,114.456350439510, 70.669730723291,116.673551537098, 63.584241512965
  1.3860,  3,  6, 0.000,     5, 0.240, 0.426, 0.999,123.761625106995,192.805994379957,114.433130323437, 69.957579931263,116.742504059852, 63.574451912616
  1.3870,  3,  6, 0.000,     5, 0.224, 0.586, 0.999,123.913786482432,193.475627601055,114.411481898756, 69.253247105863,116.812222869038, 63.565979955607
  1.3880,  3,  6, 0.000,     5, 0.208, 0.408, 0.998,124.065413578686,194.135824614008,114.391416947362, 68.556807883909,116.882708240664, 63.558812751889
  1.3890,  3,  6, 0.000,     5, 0.218, 0.422, 1.018,124.216503387490,194.786556318461,114.372947115247, 67.868336827371,116.953960404049, 63.552937381219
  1.3900,  3,  6, 0.000,     5, 0.222, 0.447, 0.980,124.367052943294,195.427794553717,114.356083911254, 67.187907421035,117.025979542290, 63.548340897367
  1.3910,  3,  6, 0.000,     5, 0.503, 0.424, 0.999,124.517059323401,196.059512084171,114.340838705863, 66.515592070533,117.098765792729, 63.545010332243
  1.3920,  3,  6, 0.000,     5, 0.232, 0.699, 0.999,124.666519648089,196.681682584549,114.327222729991, 65.851462100741,117.172319247430, 63.542932699966
  1.3930,  3,  6, 0.000,     5, 0.258, 0.410, 0.999,124.815431080735,197.294280624966,114.315247073813, 65.195587754539,117.246639953645, 63.542095000861
  1.3940,  3,  6, 0.000,     5, 0.229, 0.416, 0.999,124.963790827935,197.897281655839,114.304922685598, 64.548038191909,117.321727914283, 63.542484225383
  1.3950,  3,  6, 0.000,     5, 0.220, 0.393, 0.999,125.111596139616,198.490661992634,114.296260370572, 63.908881489372,117.397583088386, 63.544087357981
  1.3960,  3,  6, 0.000,     5, 0.224, 0.391, 0.999,125.258844309152,199.074398800493,114.289270789796, 63.278184639749,117.474205391601, 63.546891380879
  1.3970,  3,  6, 0.000,     5, 0.351, 0.389, 1.001,125.405532673464,199.648470078739,114.283964459061, 62.656013552239,117.551594696646, 63.550883277794
  1.3980,  3,  6, 0.000,     5, 0.241, 0.448, 0.998,125.551658613128,200.212854645284,114.280351747808, 62.042433052799,117.629750833785, 63.556050037583
  1.3990,  3,  6, 0.000,     5, 0.228, 0.402, 0.000,125.697219552474,200.767532120944,114.278442878067, 61.437506884817,117.708673591301, 63.562378657810
  1.4000,  3,  6, 0.000,     5, 0.229, 0.403, 0.000,125.842212959682,201.312482913681,114.278247923405, 60.841297710070,117.788362715963, 63.569856148249
  1.4010,  3,  6, 0.000,     5, 0.223, 0.411, 1.000,125.986636346875,201.847688202788,114.279776807913, 60.253867109949,117.868817913498, 63.578469534314
  1.4020,  3,  6, 0.000,     5, 0.222, 0.389, 0.998,126.130487270204,202.373129923035,114.283039305190, 59.675275586947,117.950038849059, 63.588205860407
  1.4030,  3,  6, 0.000,     5, 0.391, 0.391, 0.999,126.273763329942,202.888790748772,114.288045037364, 59.105582566391,118.032025147698, 63.599052193205
  1.4040,  3,  6, 0.000,     5, 0.285, 0.709, 1.000,126.416462170560,203.394654078036,114.294803474123, 58.544846398417,118.114776394828, 63.610995624870
  1.4050,  3,  6, 0.000,     5, 0.229, 0.417, 0.998,126.558581480806,203.890704016638,114.303323931769, 57.993124360167,118.198292136694, 63.624023276181
  1.4060,  3,  6, 0.000,     5, 0.206, 0.366, 0.998,126.700118993787,204.376925362280,114.313615572286, 57.450472658195,118.282571880838, 63.638122299601
  1.4070,  3,  6, 0.000,     5, 0.236, 0.366, 0.999,126.841072487036,204.853303588682,114.325687402437, 56.916946431085,118.367615096562, 63.653279882269
  1.4080,  3,  6, 0.000,     5, 0.253, 0.366, 0.999,126.981439782585,205.319824829774,114.339548272866, 56.392599752252,118.453421215395, 63.669483248919
  1.4090,  3,  6, 0.000,     5, 0.234, 0.408, 0.999,127.121218747032,205.776475863916,114.355206877236, 55.877485632922,118.539989631549, 63.686719664725
  1.4100,  3,  6, 0.000,     5, 0.235, 0.514, 1.000,127.260407291603,206.223244098210,114.372671751368, 55.371656025281,118.627319702384, 63.704976438084
  1.4110,  3,  6, 0.000,     5, 0.220, 0.389, 0.000,127.399003372217,206.660117552883,114.391951272415, 54.875161825780,118.715410748865, 63.724240923316
  1.4120,  3,  6, 0.000,     5, 0.225, 0.390, 0.999,127.537004989542,207.087084845767,114.413053658040, 54.388052878576,118.804262056020, 63.744500523302
  1.4130,  3,  6, 0.000,     5, 0.224, 0.406, 0.999,127.674410189051,207.504135176890,114.435986965627, 53.910377979114,118.893872873393, 63.765742692050
  1.4140,  3,  6, 0.000,     5, 0.227, 0.401, 0.999,127.811217061078,207.911258313190,114.460759091499, 53.442184877824,118.984242415498, 63.787954937189
  1.4150,  3,  6, 0.000,     5, 0.228, 0.398, 0.999,127.947423740867,208.308444573363,114.487377770161, 52.983520283924,119.075369862270, 63.811124822404
